	rtt	tmp	targetedvscwnd	diff	average	output
106	0.0220055	1	0.999332	1	0.0220226	0
107	0.0220055	1	0.999332	1	0.022014	0
108	0.0220055	1	0.999332	1	0.0220055	0
109	0.0220609	0.997487	1	0	0.0220239	0
110	0.0220609	0.997487	1	0	0.0220424	0
111	0.0222014	0.991174	0.997332	4	0.0221077	0
112	0.0222014	0.991174	0.997332	4	0.0221546	0
113	0.0221542	0.993285	0.990667	14	0.0221857	0
114	0.0221542	0.993285	0.990667	14	0.02217	0
115	0.0220184	0.99941	0.992672	11	0.022109	0
116	0.0220184	0.99941	0.992672	11	0.0220637	0
117	0.0220184	0.99941	0.992672	11	0.0220184	0
118	0.0222003	0.991222	0.999334	1	0.0220791	0
119	0.0222003	0.991222	0.999334	1	0.0221397	0
120	0.0220301	0.998881	0.990685	14	0.0221436	0
121	0.0220301	0.998881	0.990685	14	0.0220869	0
122	0.0220311	0.998838	0.99867	2	0.0220304	0
123	0.0220311	0.998838	0.99867	2	0.0220307	0
124	0.0220311	0.998838	0.99867	2	0.0220311	0
125	0.0220198	0.99935	0.998768	2	0.0220273	0
126	0.0220198	0.99935	0.998768	2	0.0220235	0
127	0.0220137	0.999627	0.998769	2	0.0220177	0
128	0.0220137	0.999627	0.998769	2	0.0220157	0
129	0.0220182	0.999422	0.999385	1	0.0220152	0
130	0.0220182	0.999422	0.999385	1	0.0220167	0
131	0.0220606	0.997503	0.999385	1	0.0220323	0
132	0.0220606	0.997503	0.999385	1	0.0220464	0
133	0.0220606	0.997503	0.999385	1	0.0220606	0
134	0.0221762	0.9923	0.996929	5	0.0220991	0
135	0.0221762	0.9923	0.996929	5	0.0221377	0
136	0.0222302	0.989891	0.99202	13	0.0221942	0
137	0.0222302	0.989891	0.99202	13	0.0222122	0
138	0.0220317	0.998808	0.989571	17	0.022164	0
139	0.0220317	0.998808	0.989571	17	0.0220979	0
140	0.0220317	0.998808	0.989571	17	0.0220317	0
141	0.0220272	0.999014	0.998774	2	0.0220302	0
142	0.0220272	0.999014	0.998774	2	0.0220287	0
143	0.0222014	0.991174	0.998775	2	0.0220853	0
144	0.0222014	0.991174	0.998775	2	0.0221433	0
145	0.0221763	0.992296	0.990868	16	0.022193	0
146	0.0221763	0.992296	0.990868	16	0.0221847	0
147	0.0220238	0.999166	0.992014	14	0.0221255	0
148	0.0220238	0.999166	0.992014	14	0.0220747	0
149	0.0220238	0.999166	0.992014	14	0.0220238	0
150	0.0220305	0.998865	0.99886	2	0.022026	0
151	0.0220305	0.998865	0.99886	2	0.0220283	0
152	0.0221767	0.99228	0.99886	2	0.0220792	0
153	0.0221767	0.99228	0.99886	2	0.0221279	0
154	0.0220306	0.998861	0.992	15	0.022128	0
155	0.0220306	0.998861	0.992	15	0.0220793	0
156	0.0220306	0.998861	0.992	15	0.0220306	0
157	0.0221768	0.992276	0.998401	3	0.0220793	0
158	0.0221768	0.992276	0.998401	3	0.022128	0
159	0.0221762	0.9923	0.992009	15	0.0221766	0
160	0.0221762	0.9923	0.992009	15	0.0221764	0
161	0.0220272	0.999015	0.992013	15	0.0221265	0
162	0.0220272	0.999015	0.992013	15	0.0220769	0
163	0.0220272	0.999015	0.992013	15	0.0220272	0
164	0.0220692	0.997112	0.998936	2	0.0220412	0
165	0.0220692	0.997112	0.998936	2	0.0220552	0
166	0.0221542	0.993286	0.996809	6	0.0220975	0
167	0.0221542	0.993286	0.996809	6	0.0221259	0
168	0.0220272	0.999014	0.993089	13	0.0221119	0
169	0.0220272	0.999014	0.993089	13	0.0220695	0
170	0.0220244	0.999142	0.998937	2	0.0220262	0
171	0.0220244	0.999142	0.998937	2	0.0220253	0
172	0.0220244	0.999142	0.998937	2	0.0220244	0
173	0.0220266	0.999039	0.998938	2	0.0220251	0
174	0.0220266	0.999039	0.998938	2	0.0220259	0
175	0.0220306	0.99886	0.999001	2	0.022028	0
176	0.0220306	0.99886	0.999001	2	0.0220293	0
177	0.0220306	0.998861	0.998503	3	0.0220306	0
178	0.0220306	0.998861	0.998503	3	0.0220306	0
179	0.0220306	0.998861	0.998503	3	0.0220306	0
180	0.0221762	0.992302	0.998504	3	0.0220791	0
181	0.0221762	0.992302	0.998504	3	0.0221276	0
182	0.0221762	0.992299	0.992024	16	0.0221762	0
183	0.0221762	0.992299	0.992024	16	0.0221762	0
184	0.0220272	0.999015	0.992293	16	0.0221265	0
185	0.0220272	0.999015	0.992293	16	0.0220769	0
186	0.0220406	0.998408	0.998556	3	0.0220316	0
187	0.0220406	0.998408	0.998556	3	0.0220361	0
188	0.0220406	0.998408	0.998556	3	0.0220406	0
189	0.0220311	0.998838	0.998075	4	0.0220374	0
190	0.0220311	0.998838	0.998075	4	0.0220342	0
191	0.0220272	0.999014	0.998557	3	0.0220298	0
192	0.0220272	0.999014	0.998557	3	0.0220285	0
193	0.0220244	0.999142	0.998558	3	0.0220262	0
194	0.0220244	0.999142	0.998558	3	0.0220253	0
195	0.0220244	0.999142	0.998558	3	0.0220244	0
196	0.0220266	0.999039	0.999039	2	0.0220251	0
197	0.0220266	0.999039	0.999039	2	0.0220259	0
198	0.0221033	0.995574	0.998559	3	0.0220522	0
199	0.0221033	0.995574	0.998559	3	0.0220777	0
200	0.022025	0.999112	0.995199	10	0.0220772	0
201	0.022025	0.999112	0.995199	10	0.0220511	0
202	0.0221357	0.994115	0.99904	2	0.0220619	0
203	0.0221357	0.994115	0.99904	2	0.0220988	0
204	0.0221357	0.994115	0.99904	2	0.0221357	0
205	0.0221762	0.9923	0.994102	13	0.0221492	0
206	0.0221762	0.9923	0.994102	13	0.0221627	0
207	0.0220276	0.998997	0.99229	17	0.0221267	0
208	0.0220276	0.998997	0.99229	17	0.0220771	0
209	0.0220311	0.998838	0.99864	3	0.0220287	0
210	0.0220311	0.998838	0.99864	3	0.0220299	0
211	0.0220311	0.998838	0.99864	3	0.0220311	0
212	0.0221541	0.993293	0.998641	3	0.0220721	0
213	0.0221541	0.993293	0.998641	3	0.0221131	0
214	0.0220182	0.999421	0.993124	16	0.0221088	0
215	0.0220182	0.999421	0.993124	16	0.0220635	0
216	0.022016	0.999523	0.999141	2	0.0220175	0
217	0.022016	0.999523	0.999141	2	0.0220167	0
218	0.022016	0.999523	0.999141	2	0.022016	0
219	0.0220238	0.999169	0.999141	2	0.0220186	0
220	0.0220238	0.999169	0.999141	2	0.0220212	0
221	0.0221767	0.992276	0.999142	2	0.0220748	0
222	0.0221767	0.992276	0.999142	2	0.0221258	0
223	0.0220062	0.999966	0.991849	19	0.0221199	0
224	0.0220062	0.999966	0.991849	19	0.0220631	0
225	0.0221743	0.992387	0.999571	1	0.0220622	0
226	0.0221743	0.992387	0.999571	1	0.0221183	0
227	0.0221743	0.992387	0.999571	1	0.0221743	0
228	0.0221762	0.992301	0.992285	18	0.0221749	0
229	0.0221762	0.992301	0.992285	18	0.0221756	0
230	0.0225871	0.97425	0.992288	18	0.0223132	0
231	0.0225871	0.97425	0.992288	18	0.0224501	0
232	0.0225871	0.97425	0.973876	61	0.0225871	0
233	0.0225871	0.97425	0.973876	61	0.0225871	0
234	0.0225871	0.97425	0.973876	61	0.0225871	0
235	0.0225871	0.97425	0.973887	61	0.0225871	0
236	0.0225871	0.97425	0.973887	61	0.0225871	0
237	0.0225871	0.97425	0.973898	61	0.0225871	0
238	0.0225871	0.97425	0.973898	61	0.0225871	0
239	0.0225871	0.97425	0.973909	61	0.0225871	0
240	0.0225871	0.97425	0.973909	61	0.0225871	0
241	0.0225871	0.97425	0.97392	61	0.0225871	0
242	0.0225871	0.97425	0.97392	61	0.0225871	0
243	0.0225871	0.97425	0.97392	61	0.0225871	0
244	0.0225871	0.97425	0.973932	61	0.0225871	0
245	0.0225871	0.97425	0.973932	61	0.0225871	0
246	0.0225871	0.97425	0.973943	61	0.0225871	0
247	0.0225871	0.97425	0.973943	61	0.0225871	0
248	0.0225871	0.97425	0.973954	61	0.0225871	0
249	0.0225871	0.97425	0.973954	61	0.0225871	0
250	0.0225871	0.97425	0.973954	61	0.0225871	0
251	0.0225871	0.97425	0.973965	61	0.0225871	0
252	0.0225871	0.97425	0.973965	61	0.0225871	0
253	0.0225871	0.97425	0.973976	61	0.0225871	0
254	0.0225871	0.97425	0.973976	61	0.0225871	0
255	0.0225871	0.97425	0.973987	61	0.0225871	0
256	0.0225871	0.97425	0.973987	61	0.0225871	0
257	0.0225871	0.97425	0.973998	61	0.0225871	0
258	0.0225871	0.97425	0.973998	61	0.0225871	0
259	0.0225871	0.97425	0.973998	61	0.0225871	0
260	0.0225871	0.97425	0.974009	61	0.0225871	0
261	0.0225871	0.97425	0.974009	61	0.0225871	0
262	0.0225871	0.97425	0.97402	61	0.0225871	0
263	0.0225871	0.97425	0.97402	61	0.0225871	0
264	0.0225871	0.97425	0.974032	61	0.0225871	0
265	0.0225871	0.97425	0.974032	61	0.0225871	0
266	0.0225871	0.97425	0.974043	61	0.0225871	0
267	0.0225871	0.97425	0.974043	61	0.0225871	0
268	0.0225871	0.97425	0.974043	61	0.0225871	0
269	0.0225871	0.97425	0.974054	61	0.0225871	0
270	0.0225871	0.97425	0.974054	61	0.0225871	0
271	0.0225871	0.97425	0.974065	61	0.0225871	0
272	0.0225871	0.97425	0.974065	61	0.0225871	0
273	0.0225871	0.97425	0.974076	61	0.0225871	0
274	0.0225871	0.97425	0.974076	61	0.0225871	0
275	0.0225871	0.97425	0.974076	61	0.0225871	0
276	0.0225871	0.97425	0.974076	61	0.0225871	0
277	0.0225871	0.97425	0.974076	61	0.0225871	0
278	0.0221766	0.992283	0.974087	61	0.0224503	0
279	0.0221766	0.992283	0.974087	61	0.0223134	0
280	0.0221766	0.992283	0.974087	61	0.0221766	0
281	0.0221766	0.992283	0.974087	61	0.0221766	0
282	0.0221766	0.992283	0.974087	61	0.0221766	0
283	0.0221766	0.992283	0.974087	61	0.0221766	0
284	0.0221766	0.992283	0.974087	61	0.0221766	0
285	0.0221766	0.992283	0.974087	61	0.0221766	0
286	0.0433071	0.508126	0.991932	19	0.0292201	1
287	0.0433071	0.508126	0.991932	19	0.0362636	1
288	0.0433071	0.508126	0.991932	19	0.0433071	1
289	0.0433071	0.508126	0.991932	19	0.0433071	1
290	0.0433071	0.508126	0.991932	19	0.0433071	1
291	0.0433071	0.508126	0.991932	19	0.0433071	1
292	0.0433071	0.508126	0.991932	19	0.0433071	1
293	0.0433071	0.508126	0.991932	19	0.0433071	1
294	0.0433071	0.508126	0.991932	19	0.0433071	1
295	0.0433071	0.508126	0.991932	19	0.0433071	1
296	0.0433071	0.508126	0.991932	19	0.0433071	1
297	0.0433071	0.508126	0.991932	19	0.0433071	1
298	0.0433071	0.508126	0.991932	19	0.0433071	1
299	0.0433071	0.508126	0.991932	19	0.0433071	1
300	0.0433071	0.508126	0.991932	19	0.0433071	1
301	0.0433071	0.508126	0.991932	19	0.0433071	1
302	0.0433071	0.508126	0.991932	19	0.0433071	1
303	0.0433071	0.508126	0.991932	19	0.0433071	1
304	0.0433071	0.508126	0.991932	19	0.0433071	1
305	0.0433071	0.508126	0.991932	19	0.0433071	1
306	0.0433071	0.508126	0.991932	19	0.0433071	1
307	0.0433071	0.508126	0.991932	19	0.0433071	1
308	0.0433071	0.508126	0.991932	19	0.0433071	1
309	0.0433071	0.508126	0.991932	19	0.0433071	1
310	0.0433071	0.508126	0.991932	19	0.0433071	1
311	0.0433071	0.508126	0.991932	19	0.0433071	1
312	0.0433071	0.508126	0.991932	19	0.0433071	1
313	0.0222302	0.989891	0.507862	1158	0.0362815	0
314	0.0222302	0.989891	0.507862	1158	0.0292558	0
315	0.0222302	0.989891	0.507862	1158	0.0222302	0
316	0.0221753	0.992342	0.9898	24	0.0222119	0
317	0.0221753	0.992342	0.9898	24	0.0221936	0
318	0.0221743	0.992387	0.991929	19	0.0221749	0
319	0.0221743	0.992387	0.991929	19	0.0221746	0
320	0.0221743	0.992387	0.992357	18	0.0221743	0
321	0.0221743	0.992387	0.992357	18	0.0221743	0
322	0.0221743	0.992387	0.99236	18	0.0221743	0
323	0.0221743	0.992387	0.99236	18	0.0221743	0
324	0.0221743	0.992387	0.99236	18	0.0221743	0
325	0.0221743	0.992387	0.992363	18	0.0221743	0
326	0.0221743	0.992387	0.992363	18	0.0221743	0
327	0.0221743	0.992387	0.992366	18	0.0221743	0
328	0.0221743	0.992387	0.992366	18	0.0221743	0
329	0.0221743	0.992387	0.99237	18	0.0221743	0
330	0.0221743	0.992387	0.99237	18	0.0221743	0
331	0.0221743	0.992387	0.99237	18	0.0221743	0
332	0.0221743	0.992387	0.992373	18	0.0221743	0
333	0.0221743	0.992387	0.992373	18	0.0221743	0
334	0.0221743	0.992387	0.992376	18	0.0221743	0
335	0.0221743	0.992387	0.992376	18	0.0221743	0
336	0.0221743	0.992387	0.992379	18	0.0221743	0
337	0.0221743	0.992387	0.992379	18	0.0221743	0
338	0.0221743	0.992387	0.992383	18	0.0221743	0
339	0.0221743	0.992387	0.992383	18	0.0221743	0
340	0.0221743	0.992387	0.992383	18	0.0221743	0
341	0.0221743	0.992387	0.992386	18	0.0221743	0
342	0.0221743	0.992387	0.992386	18	0.0221743	0
343	0.0221743	0.992387	0.991966	19	0.0221743	0
344	0.0221743	0.992387	0.991966	19	0.0221743	0
345	0.0221743	0.992387	0.99197	19	0.0221743	0
346	0.0221743	0.992387	0.99197	19	0.0221743	0
347	0.0221743	0.992387	0.991973	19	0.0221743	0
348	0.0221743	0.992387	0.991973	19	0.0221743	0
349	0.0221743	0.992387	0.991973	19	0.0221743	0
350	0.0221743	0.992387	0.991976	19	0.0221743	0
351	0.0221743	0.992387	0.991976	19	0.0221743	0
352	0.0221743	0.992387	0.99198	19	0.0221743	0
353	0.0221743	0.992387	0.99198	19	0.0221743	0
354	0.0221743	0.992387	0.991983	19	0.0221743	0
355	0.0221743	0.992387	0.991983	19	0.0221743	0
356	0.0221743	0.992387	0.991983	19	0.0221743	0
357	0.0221743	0.992387	0.991987	19	0.0221743	0
358	0.0221743	0.992387	0.991987	19	0.0221743	0
359	0.0221743	0.992387	0.99199	19	0.0221743	0
360	0.0221743	0.992387	0.99199	19	0.0221743	0
361	0.0221743	0.992387	0.991993	19	0.0221743	0
362	0.0221743	0.992387	0.991993	19	0.0221743	0
363	0.0221743	0.992387	0.991997	19	0.0221743	0
364	0.0221743	0.992387	0.991997	19	0.0221743	0
365	0.0221743	0.992387	0.991997	19	0.0221743	0
366	0.0221743	0.992387	0.992	19	0.0221743	0
367	0.0221743	0.992387	0.992	19	0.0221743	0
368	0.0221743	0.992387	0.992003	19	0.0221743	0
369	0.0221743	0.992387	0.992003	19	0.0221743	0
370	0.0221743	0.992387	0.992007	19	0.0221743	0
371	0.0221743	0.992387	0.992007	19	0.0221743	0
372	0.0221743	0.992387	0.992007	19	0.0221743	0
373	0.0221743	0.992387	0.99201	19	0.0221743	0
374	0.0221743	0.992387	0.99201	19	0.0221743	0
375	0.0221743	0.992387	0.992013	19	0.0221743	0
376	0.0221743	0.992387	0.992013	19	0.0221743	0
377	0.0221743	0.992387	0.992017	19	0.0221743	0
378	0.0221743	0.992387	0.992017	19	0.0221743	0
379	0.0221743	0.992387	0.99202	19	0.0221743	0
380	0.0221743	0.992387	0.99202	19	0.0221743	0
381	0.0221743	0.992387	0.99202	19	0.0221743	0
382	0.0221743	0.992387	0.992024	19	0.0221743	0
383	0.0221743	0.992387	0.992024	19	0.0221743	0
384	0.0221743	0.992387	0.992027	19	0.0221743	0
385	0.0221743	0.992387	0.992027	19	0.0221743	0
386	0.0221743	0.992387	0.99203	19	0.0221743	0
387	0.0221743	0.992387	0.99203	19	0.0221743	0
388	0.0221743	0.992387	0.992034	19	0.0221743	0
389	0.0221743	0.992387	0.992034	19	0.0221743	0
390	0.0221743	0.992387	0.992034	19	0.0221743	0
391	0.0221743	0.992387	0.992037	19	0.0221743	0
392	0.0221743	0.992387	0.992037	19	0.0221743	0
393	0.0221743	0.992387	0.99204	19	0.0221743	0
394	0.0221743	0.992387	0.99204	19	0.0221743	0
395	0.0221743	0.992387	0.992044	19	0.0221743	0
396	0.0221743	0.992387	0.992044	19	0.0221743	0
397	0.0221743	0.992387	0.992044	19	0.0221743	0
398	0.0221743	0.992387	0.992047	19	0.0221743	0
399	0.0221743	0.992387	0.992047	19	0.0221743	0
400	0.0221743	0.992387	0.99205	19	0.0221743	0
401	0.0221743	0.992387	0.99205	19	0.0221743	0
402	0.0221743	0.992387	0.992054	19	0.0221743	0
403	0.0221743	0.992387	0.992054	19	0.0221743	0
404	0.0221743	0.992387	0.992057	19	0.0221743	0
405	0.0221743	0.992387	0.992057	19	0.0221743	0
406	0.0221743	0.992387	0.992057	19	0.0221743	0
407	0.0221743	0.992387	0.99206	19	0.0221743	0
408	0.0221743	0.992387	0.99206	19	0.0221743	0
409	0.0221743	0.992387	0.992063	19	0.0221743	0
410	0.0221743	0.992387	0.992063	19	0.0221743	0
411	0.0221743	0.992387	0.992067	19	0.0221743	0
412	0.0221743	0.992387	0.992067	19	0.0221743	0
413	0.0221743	0.992387	0.99207	19	0.0221743	0
414	0.0221743	0.992387	0.99207	19	0.0221743	0
415	0.0221743	0.992387	0.99207	19	0.0221743	0
416	0.0221743	0.992387	0.992073	19	0.0221743	0
417	0.0221743	0.992387	0.992073	19	0.0221743	0
418	0.0221743	0.992387	0.992077	19	0.0221743	0
419	0.0221743	0.992387	0.992077	19	0.0221743	0
420	0.0221743	0.992387	0.99208	19	0.0221743	0
421	0.0221743	0.992387	0.99208	19	0.0221743	0
422	0.0221743	0.992387	0.99208	19	0.0221743	0
423	0.0221743	0.992387	0.992083	19	0.0221743	0
424	0.0221743	0.992387	0.992083	19	0.0221743	0
425	0.0221743	0.992387	0.992087	19	0.0221743	0
426	0.0221743	0.992387	0.992087	19	0.0221743	0
427	0.0221743	0.992387	0.99209	19	0.0221743	0
428	0.0221743	0.992387	0.99209	19	0.0221743	0
429	0.0221743	0.992387	0.992093	19	0.0221743	0
430	0.0221743	0.992387	0.992093	19	0.0221743	0
431	0.0221743	0.992387	0.992093	19	0.0221743	0
432	0.0221743	0.992387	0.992097	19	0.0221743	0
433	0.0221743	0.992387	0.992097	19	0.0221743	0
434	0.0221743	0.992387	0.9921	19	0.0221743	0
435	0.0221743	0.992387	0.9921	19	0.0221743	0
436	0.0221743	0.992387	0.992103	19	0.0221743	0
437	0.0221743	0.992387	0.992103	19	0.0221743	0
438	0.0221743	0.992387	0.992106	19	0.0221743	0
439	0.0221743	0.992387	0.992106	19	0.0221743	0
440	0.0221743	0.992387	0.992106	19	0.0221743	0
441	0.0221743	0.992387	0.99211	19	0.0221743	0
442	0.0221743	0.992387	0.99211	19	0.0221743	0
443	0.0221743	0.992387	0.992113	19	0.0221743	0
444	0.0221743	0.992387	0.992113	19	0.0221743	0
445	0.0221743	0.992387	0.992116	19	0.0221743	0
446	0.0221743	0.992387	0.992116	19	0.0221743	0
447	0.0221743	0.992387	0.992116	19	0.0221743	0
448	0.0221743	0.992387	0.992119	19	0.0221743	0
449	0.0221743	0.992387	0.992119	19	0.0221743	0
450	0.0221743	0.992387	0.992123	19	0.0221743	0
451	0.0221743	0.992387	0.992123	19	0.0221743	0
452	0.0221743	0.992387	0.992126	19	0.0221743	0
453	0.0221743	0.992387	0.992126	19	0.0221743	0
454	0.0221743	0.992387	0.992129	19	0.0221743	0
455	0.0221743	0.992387	0.992129	19	0.0221743	0
456	0.0221743	0.992387	0.992129	19	0.0221743	0
457	0.0221743	0.992387	0.992133	19	0.0221743	0
458	0.0221743	0.992387	0.992133	19	0.0221743	0
459	0.0221743	0.992387	0.992136	19	0.0221743	0
460	0.0221743	0.992387	0.992136	19	0.0221743	0
461	0.0221743	0.992387	0.992139	19	0.0221743	0
462	0.0221743	0.992387	0.992139	19	0.0221743	0
463	0.0221743	0.992387	0.992139	19	0.0221743	0
464	0.0221743	0.992387	0.992142	19	0.0221743	0
465	0.0221743	0.992387	0.992142	19	0.0221743	0
466	0.0221743	0.992387	0.992146	19	0.0221743	0
467	0.0221743	0.992387	0.992146	19	0.0221743	0
468	0.0221743	0.992387	0.992149	19	0.0221743	0
469	0.0221743	0.992387	0.992149	19	0.0221743	0
470	0.0221743	0.992387	0.992152	19	0.0221743	0
471	0.0221743	0.992387	0.992152	19	0.0221743	0
472	0.0221743	0.992387	0.992152	19	0.0221743	0
473	0.0221743	0.992387	0.992155	19	0.0221743	0
474	0.0221743	0.992387	0.992155	19	0.0221743	0
475	0.0221743	0.992387	0.992158	19	0.0221743	0
476	0.0221743	0.992387	0.992158	19	0.0221743	0
477	0.0221743	0.992387	0.992162	19	0.0221743	0
478	0.0221743	0.992387	0.992162	19	0.0221743	0
479	0.0221743	0.992387	0.992165	19	0.0221743	0
480	0.0221743	0.992387	0.992165	19	0.0221743	0
481	0.0221743	0.992387	0.992165	19	0.0221743	0
482	0.0221743	0.992387	0.992168	19	0.0221743	0
483	0.0221743	0.992387	0.992168	19	0.0221743	0
484	0.0221743	0.992387	0.992171	19	0.0221743	0
485	0.0221743	0.992387	0.992171	19	0.0221743	0
486	0.0221743	0.992387	0.992175	19	0.0221743	0
487	0.0221743	0.992387	0.992175	19	0.0221743	0
488	0.0221743	0.992387	0.992175	19	0.0221743	0
489	0.0221743	0.992387	0.992178	19	0.0221743	0
490	0.0221743	0.992387	0.992178	19	0.0221743	0
491	0.0221743	0.992387	0.992181	19	0.0221743	0
492	0.0221743	0.992387	0.992181	19	0.0221743	0
493	0.0221743	0.992387	0.992184	19	0.0221743	0
494	0.0221743	0.992387	0.992184	19	0.0221743	0
495	0.0221743	0.992387	0.992188	19	0.0221743	0
496	0.0221743	0.992387	0.992188	19	0.0221743	0
497	0.0221743	0.992387	0.992188	19	0.0221743	0
498	0.0221743	0.992387	0.992191	19	0.0221743	0
499	0.0221743	0.992387	0.992191	19	0.0221743	0
500	0.0221743	0.992387	0.992194	19	0.0221743	0
501	0.0221743	0.992387	0.992194	19	0.0221743	0
502	0.0221743	0.992387	0.992197	19	0.0221743	0
503	0.0221743	0.992387	0.992197	19	0.0221743	0
504	0.0221743	0.992387	0.9922	19	0.0221743	0
505	0.0221743	0.992387	0.9922	19	0.0221743	0
506	0.0221743	0.992387	0.9922	19	0.0221743	0
507	0.0221743	0.992387	0.9922	19	0.0221743	0
508	0.0221743	0.992387	0.992204	19	0.0221743	0
509	0.0221743	0.992387	0.992204	19	0.0221743	0
510	0.0221743	0.992387	0.992204	19	0.0221743	0
511	0.0221743	0.992387	0.992204	19	0.0221743	0
512	0.0221743	0.992387	0.992204	19	0.0221743	0
513	0.0221743	0.992387	0.992204	19	0.0221743	0
514	0.0221743	0.992387	0.992204	19	0.0221743	0
515	0.0221743	0.992387	0.992204	19	0.0221743	0
516	0.0221743	0.992387	0.992204	19	0.0221743	0
517	0.0221743	0.992387	0.992204	19	0.0221743	0
